날짜,삼성전자,LG에너지솔루션,SK하이닉스,삼성바이오로직스,POSCO홀딩스,LG화학,삼성SDI,현대차,NAVER,포스코퓨처엠,기아,카카오,셀트리온,현대모비스,KB금융,삼성물산,신한지주,SK이노베이션,LG전자,포스코인터내셔널,삼성생명,LG,카카오뱅크,한국전력,HD현대중공업,KT&G,삼성화재,하나금융지주,삼성전기,SK,두산에너빌리티,삼성에스디에스,하이브,메리츠금융지주,한화오션,SK텔레콤,고려아연,대한항공,S-Oil,HMM,HD한국조선해양,우리금융지주,KT,기업은행,금양,삼성중공업,크래프톤,LG생활건강,SK바이오팜,아모레퍼시픽,삼성엔지니어링,SK아이이테크놀로지,카카오페이,SK바이오사이언스,한화솔루션,SK스퀘어,현대글로비스,롯데케미칼,LG이노텍,유한양행,엔씨소프트,한화에어로스페이스,DB손해보험,두산밥캣,한온시스템,LG디스플레이,HD현대,한국타이어앤테크놀로지,오리온,CJ제일제당,현대제철,한국항공우주,LG유플러스,한미약품,미래에셋증권,F&F,넷마블,현대건설,현대미포조선,LS,금호석유,GS,강원랜드,SKC,NH투자증권,삼성카드,호텔신라,한진칼,현대로템,삼성증권,코웨이,씨에스윈드,BGF리테일,아모레G,한미사이언스,LS ELECTRIC,한국금융지주,한화시스템,현대해상,영원무역,롯데지주,한전기술,쌍용C&E,DB하이텍,농심,GS리테일,롯데에너지머티리얼즈,팬오션,한국가스공사,키움증권,휠라홀딩스,이마트,CJ,한화,신세계,에스원,한솔케미칼,BNK금융지주,제일기획,HD현대인프라코어,한화생명,롯데쇼핑,대우건설,효성첨단소재,HL만도,CJ대한통운,두산,KCC,두산퓨얼셀,현대엘리베이,동서,OCI홀딩스,대한전선,롯데정밀화학,코스모화학,JB금융지주,현대위아,LIG넥스원,에스엘,하이트진로,LX인터내셔널,SK네트웍스,녹십자,오뚜기,효성티앤씨,현대백화점,코오롱인더,에스디바이오센서,코스맥스,한전KPS,효성,롯데칠성,GS건설,한샘,DL이앤씨,대웅제약,금호타이어,DGB금융지주,한국콜마,한올바이오파마,한국앤컴퍼니,영풍,명신산업,SK케미칼,신풍제약,후성,종근당,동원시스템즈,DL,한일시멘트,대웅,삼양식품,대한유화,율촌화학,아이에스동서,KG스틸,아시아나항공,롯데관광개발,하나투어,TKG휴켐스,풍산,GKL,PI첨단소재,일진하이솔루스,롯데웰푸드,오리온홀딩스,태광산업,세방전지,녹십자홀딩스,HDC현대산업개발,한세실업,더블유게임즈,신세계인터내셔날,대상,보령,지누스,케이카,현대홈쇼핑,쿠쿠홈시스,한섬
2023-03-02,60800,535000,88100,772000,337000,678000,710000,178500,206000,218000,77800,61200,143700,217000,50600,110900,37700,157924,111400,23050,67400,83200,26050,17930,105900,87600,218000,44700,144500,182100,16580,124600,187000,43300,25800,45050,592000,23500,83300,22450,83200,11960,30450,10360,42900,5550,169000,678000,65200,144600,27050,66000,60900,67900,51900,38900,161100,184000,271500,52000,432500,90900,77800,39600,9250,15050,59500,38600,126200,319500,37250,45050,11060,258500,7070,143500,60900,36750,71200,70400,162700,41350,19710,103000,9360,30450,79300,44900,25050,32750,53100,69900,182000,41500,31700,51900,61100,12350,35000,42750,30650,64100,5730,44750,362000,28750,64000,6760,27900,103700,40800,114500,86800,26400,207500,56300,202500,6690,20150,9150,2875,87100,4415,416000,49100,83600,99700,256000,34750,27750,19380,77241,14560,59200,46300,9320,56900,74800,27550,24200,32500,4120,118700,436000,463000,54800,45400,22850,85800,32650,67200,166400,22850,53700,33300,116100,3260,7790,41800,15500,13420,634000,20900,79500,19500,13050,79500,38550,58500,12000,17000,123900,181500,45850,45900,9040,14190,14160,65100,20100,38550,20650,34450,31650,118700,15610,787000,52300,15730,10440,17080,46100,22350,19730,8970,30550,12190,50200,29500,25800
2023-03-03,60500,538000,87300,788000,332000,703000,731000,176100,205500,229000,78200,61000,150600,216500,50000,110400,37050,158219,110800,22850,66900,83100,26300,17870,104200,87200,211000,44000,146900,181800,16720,123600,187400,41750,24600,45600,591000,23400,82300,22450,80700,11710,30450,10170,43900,5400,169800,676000,65900,145700,27050,68800,61500,71600,51900,40150,160500,187500,270500,52600,422500,93700,76000,39600,9170,15150,58500,38150,125200,322500,38100,45100,11010,264000,6920,142600,60400,36800,71000,70800,162900,40500,19750,112300,9280,30250,78000,44950,25100,32450,53200,69400,180700,41000,32200,52100,60800,12490,33650,43000,30550,64900,5740,45600,358500,28450,71300,6580,27900,101200,40350,116800,87900,26150,218500,55500,213000,6630,19930,8930,2695,87600,4400,442000,51400,82900,101500,255000,35500,27800,19160,78035,14880,59800,49400,9290,57600,74900,27600,24050,32450,4125,120700,437500,465000,55200,46450,22900,85800,32550,67500,167800,22700,54000,33200,117000,3230,7800,42450,16140,13300,627000,20550,82400,19510,13760,80900,42450,57800,12100,17280,123600,182200,47350,45700,9190,14210,13840,63800,20000,38900,20700,34900,31650,118000,15260,785000,52700,15780,10460,16670,45600,22800,19720,9140,30900,12320,50500,29950,26000
2023-03-06,61500,547000,89700,801000,329500,726000,781000,177500,214500,234500,78500,63600,151800,219000,50200,112000,37050,165303,114500,22600,67300,83400,26600,18020,102100,87000,215500,43450,152900,184400,16890,125400,191800,41400,24000,46250,583000,23700,83200,22050,80500,11690,30500,10230,45250,5380,173500,671000,65400,144000,26950,68300,63000,71700,51900,40850,160800,183400,281500,53000,434500,96400,75300,39200,9540,15420,58800,37850,124800,320500,35800,45500,11070,263000,7180,144000,61200,36550,70800,70100,159100,40700,19600,110300,9290,30300,78400,44500,25400,32650,53400,71500,180900,40150,32050,51300,60400,12680,33850,43600,30400,65800,5670,46300,355500,28450,70600,6370,27850,100100,39650,115700,90900,26150,214500,56500,211000,6610,20150,8580,2670,87200,4365,442500,50400,82400,105400,250000,35100,27900,19240,77479,14980,59300,49750,9340,57300,75500,27500,23700,32150,4320,120600,444500,453500,54900,45750,22400,83600,33800,67700,163000,22400,53500,32800,116000,3195,7760,41700,17710,13290,628000,20750,83400,19970,13800,81300,43300,57000,11960,17240,120600,175300,47050,45300,8990,13990,13570,63400,19840,37300,20500,36000,31700,119700,15340,782000,54400,15760,10430,16790,45350,22550,19840,9050,31050,12330,50100,29650,25900
2023-03-07,60700,566000,88900,794000,335000,740000,793000,175100,211000,260500,77600,61500,155400,218000,50800,110700,36800,173962,114400,22500,67300,82100,26200,17900,100200,87000,214500,43800,151400,181000,16840,123400,188500,42100,23450,47450,586000,23450,84000,21500,79700,11780,30800,10140,53100,5290,169200,672000,65700,141500,27100,69400,62000,72200,51900,41700,158600,185700,279000,53300,420000,97300,74400,39300,9230,15220,58700,36750,125100,325500,35700,45000,11170,266000,6940,140000,60000,36550,70200,71200,158000,40750,19210,114900,9200,30250,77400,44950,25300,32200,52200,76300,182000,39900,34600,51800,59900,12760,34000,43050,30250,64400,5630,45200,352000,28750,70000,6250,27950,99300,39650,115400,91100,25950,213000,56500,211000,6590,19960,8490,2660,86800,4390,438000,48200,82200,106500,250000,36750,27700,19450,79704,15150,58600,48450,9380,56600,74400,27100,23550,32000,4390,125400,448500,448500,54600,45700,22850,82100,33400,67400,165700,22600,53900,33050,117000,3215,7820,41300,19240,13280,627000,20500,84900,19880,13480,81700,41950,56600,11840,17190,123000,175100,46350,45700,9330,13910,13200,63500,20050,37450,19340,35750,32150,119300,15400,782000,51900,15940,11190,17780,44950,22450,19910,9080,30750,12170,50500,29300,25700
2023-03-08,60300,562000,86800,777000,329000,715000,754000,174900,202500,263000,78900,59100,154300,215500,50600,111000,36600,168157,117500,22150,66400,82400,25000,17710,97400,86000,209500,43500,152000,177900,17130,121700,177200,41800,22300,46700,554000,23800,81100,21100,77900,11650,30200,10020,53500,5140,167400,641000,62700,135700,27100,66900,59900,70200,51900,40750,155700,180100,273500,52100,410500,96300,73600,41600,9220,15200,57700,36550,129000,319000,34800,44350,11040,262000,6830,142000,58800,35750,68700,70200,156000,40350,19080,108600,9140,30000,76700,46300,24900,31650,50900,74500,183900,39100,34400,51100,60000,12430,33950,45300,29900,68500,5560,53000,353500,28700,67300,6080,27450,98700,38900,115000,93200,25700,209500,54300,203000,6550,19770,8350,2650,85300,4285,424500,48250,81000,104600,237500,36400,27000,19360,79148,14840,56500,52300,9270,56200,73000,27350,23150,31500,4380,122500,443000,434000,54000,44050,22250,81100,35900,66700,164400,22250,53600,32700,113400,3160,7780,40000,18600,13170,610000,20150,80400,19430,13180,81300,40750,56000,11550,16730,122100,168200,46150,44950,9060,13710,12650,63700,19790,36950,19200,35300,30900,117900,15260,767000,52400,15800,11080,17380,44900,22250,19720,8940,30100,11920,49600,28850,25700
2023-03-09,60100,549000,85600,771000,322500,710000,732000,176300,202000,252000,78100,59000,157200,220000,50700,110000,36400,162253,117000,22100,66600,80600,24700,17590,96500,85900,213000,42800,152700,174300,18140,120900,176500,43150,22250,47500,544000,23550,81000,20600,76800,11580,30650,10000,46350,5110,166000,618000,62900,133700,28650,63500,60600,72300,51900,39900,153800,179800,272500,52300,405000,97200,75500,40600,9100,15240,57400,37050,126200,320000,34700,43800,11100,269500,6840,142800,57700,36350,67200,70100,158400,40200,19190,104800,9120,30100,76900,47200,25400,31650,50600,74300,181900,39150,38000,51500,60400,12410,34700,47450,30100,72700,5570,50200,351000,29100,64300,6170,27450,98100,39050,115500,94200,25600,207500,54700,201500,6630,19800,8260,2815,85200,4375,428500,48550,80800,107200,240500,36300,27150,19610,77559,14770,57000,44800,9660,56700,72700,28100,22850,30700,4400,123000,444000,433000,54300,43650,21800,82100,36750,66500,165100,22400,54000,33350,114400,3240,7870,40600,18350,13380,604000,20100,78900,19420,12630,81300,39400,55700,11590,16760,122800,167600,44250,44650,8960,13770,13130,63300,20100,37900,19810,35250,31100,119100,15660,755000,54500,16000,12050,17700,44850,22300,20100,8870,29850,12130,50700,29800,26250
2023-03-10,59500,551000,83300,776000,320500,707000,737000,175000,199800,247000,78000,58100,154700,216500,49700,109300,35800,170715,115700,21400,66600,85900,23950,17630,94900,85100,214000,42250,148500,172300,17890,119800,183700,43500,22350,46600,532000,23100,81300,20650,74800,11300,30050,9870,48150,5040,161900,603000,62400,127400,28750,63300,59200,69900,51900,38400,154100,176900,265500,51600,396000,95600,76600,39550,8960,14800,56500,36700,125400,314000,34250,42900,10800,256000,6720,141100,55900,36350,66800,68800,151200,40200,18810,103500,9170,30050,75800,45000,24600,31300,50400,73000,180200,37600,35600,50000,58700,12140,35100,47300,29650,71300,5550,46550,348000,28650,62600,6000,26700,95500,39100,116400,93000,25250,207500,53400,198700,6500,19370,8110,2655,83600,4360,418000,47650,79300,107700,236500,36350,26450,19150,76843,14520,55600,44200,9650,55900,70200,27200,22650,30000,4385,119700,439000,421500,53700,42000,21300,80400,36600,65400,162700,22050,53500,33650,110700,3130,7740,39350,16450,13070,585000,19730,78000,18870,12370,79600,39700,55300,11210,16200,122000,162300,43450,42650,8730,13420,12750,60900,19650,38150,19110,33950,30300,117200,15450,741000,56200,15530,11360,17240,43000,22000,19730,8980,30250,11660,49650,29000,25600
2023-03-13,60000,563000,84300,778000,327000,718000,738000,176000,202500,248500,78800,60800,155400,218500,50300,108900,36050,173273,117500,21650,66900,88300,24400,17510,98400,85400,218000,42700,152900,172700,17810,120100,189600,42700,22450,46500,545000,23150,81400,20350,75200,11400,29750,9890,48300,5050,163500,607000,61300,130800,29450,64400,60700,69100,51900,38250,155800,177700,268000,51000,396500,95600,77100,39550,8910,14990,57500,34500,127000,309500,34400,43050,10870,253500,6760,140000,55900,36200,67200,68600,151600,40250,18440,107400,9510,30100,75900,47900,24550,31850,50600,72300,179900,37500,34800,50800,60200,12260,35200,47100,29450,70700,5510,46600,350000,28250,64800,6000,26550,97500,39050,114500,93900,25400,209500,53900,198600,6470,19290,7970,2645,82300,4285,420500,47800,79000,104800,233500,35450,26450,19260,75810,14300,55000,43350,9400,55900,71300,26750,22750,30000,4595,119400,439000,420000,53600,42200,21200,79200,36450,64900,162800,21800,52900,32700,110100,3335,7540,38850,16280,12570,581000,19530,77400,20100,12440,77900,39400,54800,11060,15850,121700,163600,43150,42400,8820,13320,12600,61200,19320,37950,18770,34250,30450,114600,15440,736000,53100,15250,11430,16880,42000,21750,19530,8810,29650,11580,50300,27550,25050
2023-03-14,59000,548000,81100,772000,316000,705000,725000,171000,196000,239000,76300,59400,150900,213500,48400,107000,35100,167271,111800,20900,66000,85300,24300,17230,93800,85100,215500,41050,149900,167600,16780,117000,173700,39950,22700,46950,534000,22250,79200,19950,72800,11010,29250,9590,46500,4915,161700,590000,60600,127200,28900,62200,61800,68500,51900,35900,150800,173200,256000,50100,389000,95000,74500,38100,8440,14220,56000,33700,127500,305000,33050,41550,10750,246500,6430,134500,56900,35500,64800,66600,146300,39250,18040,103400,9030,29800,73200,47150,24050,31000,48600,68900,179300,36200,33750,52700,56100,11950,34500,45850,28700,67100,5540,45150,348500,27400,62100,5900,25500,93600,38350,110400,93300,24850,205000,53400,196000,6210,18850,7630,2490,79400,4175,406000,45200,77800,99300,223000,33700,25550,18910,72314,13940,53400,41500,8890,53300,68100,25000,22250,28650,4540,116700,433000,412500,52500,40600,20150,79100,35500,63900,156100,21050,51900,31800,105000,3325,7170,37750,16000,12110,557000,18530,74800,18740,12030,76000,37950,52700,10860,14980,114500,160600,41250,40500,8490,12920,12130,59900,19040,36800,18500,32150,29550,111700,15380,719000,50000,14940,10970,16480,41600,20900,19160,8440,28500,11060,49150,26850,24500
2023-03-15,59800,565000,79100,778000,326500,721000,734000,174300,196400,241000,79600,59300,151200,219000,49000,107600,35450,162548,117400,21050,66000,88600,24350,17330,96700,86900,216000,42000,149700,166000,17690,117700,173500,40900,24100,47600,542000,22150,79500,20150,73700,11100,30100,9640,49650,5010,158000,590000,59500,126200,30200,62000,60300,68300,51900,35650,150900,174800,252000,50800,380500,99300,75200,39350,8500,14090,57000,34800,132100,309000,33300,42600,10850,250000,6430,132300,56300,37100,65600,71900,144400,39750,18130,103000,8820,29750,72500,46800,25250,30950,49800,72600,177100,36250,34950,56100,54900,12160,35150,45800,28650,72400,5660,45350,353000,27850,63900,5900,25750,95500,38850,108400,95000,24850,207500,51800,195000,6270,18790,7680,2620,79300,4270,405500,45700,77500,103300,217000,35200,26050,18940,74857,14330,54100,43400,9110,54400,70300,26150,22250,29000,4415,116900,436000,407500,52400,40200,20200,78000,37250,64400,159600,21450,51800,32900,105700,3270,7230,38200,16370,12190,565000,18860,74400,18750,12050,78500,42250,53500,11370,15200,116700,158700,42300,41850,8770,13080,12220,58800,19040,37400,18500,37450,29600,111300,15490,726000,52400,14990,11360,16400,41900,20800,19150,8550,28800,11150,50100,27300,24800
2023-03-16,59900,576000,79000,790000,323000,730000,739000,174000,197100,269500,79100,59900,151600,214500,48050,107100,34450,160876,117500,20700,63800,90900,24150,17300,94800,87200,212500,40650,150500,162900,17360,117300,176500,41750,23900,47200,535000,22350,76200,20300,72300,10950,29700,9600,48650,4895,156100,559000,59000,124200,29500,61400,59600,66200,51900,36000,151500,176000,253000,50700,372500,95800,73900,38650,8380,14170,56100,34150,132300,308000,32800,42000,10820,259500,6390,129900,57100,36750,63700,69900,142000,38950,18140,101100,8590,29450,71800,45050,25600,30550,48900,74200,175800,35900,36900,55300,53300,12100,34150,45050,28050,72900,5710,47150,349500,27350,63700,5730,25700,94700,37850,105900,95300,24900,207500,54900,199500,6170,19180,7450,2495,78500,4170,410500,44650,76900,103300,214000,33800,25550,18700,73426,14120,54400,45300,8850,54200,68400,25500,22200,28600,4345,115600,431500,425500,51900,40200,20550,75100,36900,64200,158000,21000,52600,32350,104700,3195,7140,37250,16180,11850,563000,18600,73300,17280,12120,78200,41150,51700,11240,14630,115000,159100,41600,40750,8690,12780,12270,58000,18880,36250,18530,36450,28750,107000,15280,720000,52300,14640,11210,15790,41800,20250,19010,8110,27900,11050,49400,26750,24350
2023-03-17,61300,553000,84000,808000,321000,702000,721000,176600,198000,252500,80200,60200,156500,217500,48450,109600,34550,159596,117900,20750,64100,90500,24700,17950,95700,91800,215500,41300,153000,165000,17090,119200,179400,42150,23400,46850,527000,22700,76400,20400,72800,11090,29650,9730,47450,4910,164400,567000,62000,126400,29900,61700,60000,69700,51900,36800,154800,172100,253500,51700,383500,95100,73500,39800,8560,14540,56400,34000,133300,311000,33500,42600,10810,261500,6450,130000,58900,36200,64100,69700,139700,39750,18920,99800,8540,29650,73000,44650,25550,30950,50200,70700,174700,36450,38300,55500,53100,12170,34550,45000,28500,72500,5790,48300,363000,26700,63000,5710,27150,96700,38400,105000,95600,25100,206500,54200,199800,6250,19120,7400,2535,78800,4200,405000,46600,78900,107000,216500,33950,25900,19560,73426,14400,54300,41500,8730,54700,69200,25650,22600,29300,4155,118100,432000,419000,52200,40250,21400,76200,36850,64400,158900,21300,51900,33700,105500,3205,7160,37950,17000,11710,555000,18340,74000,18630,12580,78700,39300,51300,11060,14850,113500,157100,40350,41100,8810,13100,12580,61000,18830,35700,18900,36450,29600,106700,15320,714000,49600,15340,11380,15930,42400,20900,19090,8300,29200,12160,48550,26850,24500
2023-03-20,60200,544000,83700,812000,319000,683000,715000,175100,201500,247000,78000,61000,157900,212500,48400,108200,34700,155857,113900,20700,63600,87000,24800,18310,96300,90600,208500,41300,150300,162900,17020,118900,184000,42450,23250,47650,526000,22750,76600,20100,73100,11020,30250,9600,48750,4920,165200,572000,61200,127800,30250,61800,59500,71500,51900,36850,153900,172600,253500,51200,376500,95700,70700,39850,8460,14560,56000,33500,133000,311000,33150,43650,10980,262500,6460,131300,58700,37050,66300,70300,146100,39500,19170,100100,8540,29800,74900,44300,25800,30850,49200,70000,174300,37650,37850,56000,53100,12230,33400,44000,28700,74600,5700,48900,358000,27350,62900,5670,26550,95500,37450,106000,97000,25400,211000,54200,200000,6190,19190,7530,2480,80500,4185,423500,45150,78500,101300,217500,33500,26100,19480,76049,14470,54600,43200,8790,54100,69900,24800,22100,29100,4155,118300,434500,428000,53000,41050,21200,78900,36800,64300,157300,21100,50300,32600,105700,3195,7000,38600,17160,11940,540000,18280,73400,18340,12710,78800,39550,51400,11210,14890,113800,165100,39250,41000,9000,13160,12920,59700,18820,35800,19560,36750,29750,105600,15230,717000,49200,15290,11200,15610,42200,20600,18950,8370,28750,12200,48600,26600,24600
2023-03-21,60300,546000,83600,809000,319000,677000,717000,175800,200500,249500,77700,60900,156000,215000,48450,108800,34950,154185,113300,21150,64100,85700,24500,17830,100600,89900,207500,42050,150200,167200,16750,119700,189600,42250,24550,48800,534000,22700,76100,20400,74500,11270,30400,9710,60600,5020,169200,592000,61000,131000,29950,61900,59000,70500,51900,37000,157300,174800,250000,51400,379500,97400,72300,41350,8440,14290,56500,33550,133500,314500,33650,44600,11130,265000,6490,133200,62400,36400,69400,72300,144000,39350,19920,102500,8620,30300,76100,44000,25850,31100,49950,69600,178100,37950,39350,56000,53300,12200,34000,44350,28700,74300,5840,47700,360000,27900,63000,5640,26350,95400,37750,106300,100400,25350,211000,55700,199100,6250,19520,7400,2470,81100,4100,425000,45100,78700,102600,223500,33900,26150,19430,79545,14460,55700,46350,8650,54400,69900,24800,21750,28850,4175,120200,443000,423500,53300,41350,21400,79700,37150,65000,155700,20900,50600,32300,105300,3185,7120,39050,17280,11850,548000,18330,72700,18220,12780,80200,42900,51600,11590,14910,119600,168700,40250,41800,9020,13150,13400,60000,19020,36950,19880,37050,29600,107000,15820,720000,49450,15160,11210,15680,41950,21000,19050,8410,29050,12390,48650,26850,25000
2023-03-22,61100,573000,86900,810000,330000,703000,732000,180300,207000,255000,78900,62700,156100,216000,49150,108600,35450,158219,114200,21150,65100,83800,25000,17760,98200,89000,209000,41550,150600,165300,16510,120000,190300,41500,24550,48600,536000,22700,76500,20300,74000,11240,30450,9770,61600,4990,177200,576000,61600,127000,29450,64400,59600,71200,51900,37250,156600,176200,252500,50800,388500,90900,72400,40700,8530,14560,56900,33300,133500,315000,33300,43450,10980,258000,6510,132700,65000,36550,67800,72300,142600,39400,19420,108100,8670,30000,76300,43350,24950,31100,50200,71100,177600,36500,39050,55400,54100,11880,34250,44800,28650,71800,5800,47950,353000,27500,66800,5620,26550,96100,36200,106700,99600,25300,209500,55600,196700,6250,19280,7470,2515,80800,4090,425500,45650,78600,99700,220500,33600,25900,19360,81055,14350,55200,48350,8760,54600,67800,26000,21800,28550,4170,118700,440000,421000,52700,42150,21600,78500,36550,65600,156200,20700,53000,32000,106000,3240,7050,38450,17320,11770,543000,18930,72400,18100,12810,78800,42950,50900,11600,14750,117000,164800,39850,41250,9120,13140,13410,59200,18830,36100,19120,38800,29300,106300,16300,718000,51100,15090,11320,15360,41400,20750,18930,8320,29150,12210,48150,27000,24400
2023-03-23,62300,575000,88500,798000,329000,712000,746000,180500,204000,260500,78400,61600,154500,217500,48950,108500,35750,156645,111800,20700,64000,83800,25200,17920,98400,88400,208000,41950,151500,163300,16130,119500,188400,40650,24200,47800,540000,22750,76500,20150,73500,11180,30050,9770,72200,4940,176500,584000,61700,130000,29200,65800,58000,70100,51900,37650,156100,181500,250000,50700,380000,92100,72900,40050,8540,14760,57000,32950,132000,315000,33900,43900,10960,258500,6480,131100,64400,35850,67000,72000,143300,39300,19480,105800,8700,30200,78900,43250,25000,31000,49800,69700,179300,37700,38500,55100,54500,11710,34150,44950,28300,70900,5810,47400,357000,27600,66200,5570,26300,95300,35800,106000,101100,24950,210000,55600,192900,6300,19210,7380,2480,79700,4005,424000,44950,79200,95100,216500,32600,25850,19200,77956,14310,55400,46750,8760,54200,67700,26100,21400,27850,4100,118100,443500,441500,52800,41500,21150,77300,36150,65300,154700,20250,52800,31950,105300,3225,7030,38600,17650,11660,546000,19280,71800,17530,13400,77900,43350,51800,11440,14430,114200,169600,40900,41400,9020,13480,13620,59100,18820,36650,19500,37500,28900,104200,16270,711000,50500,15010,11120,15160,41150,20800,18780,8090,28600,12060,49450,26600,24700
2023-03-24,63000,569000,87300,797000,322000,690000,719000,177700,202500,261000,77600,61400,153600,210500,47050,108200,34550,157038,113000,20650,62600,83000,24800,17940,97400,87500,202500,40350,154900,165200,16300,119900,187500,39950,23600,48350,527000,22800,76200,20200,73100,11010,29950,9640,75900,4935,173000,581000,61100,128500,29250,65000,57500,69800,51900,37500,155000,177200,258000,50500,378000,91700,71200,40900,8390,15250,56900,32650,133400,315000,33200,43800,10960,254500,6310,134400,64000,35800,66800,71900,140100,39050,19350,102400,8630,29950,78500,42750,25000,30800,50100,70000,180400,37050,38250,56000,54600,11710,33100,43600,28000,73400,5810,56600,359000,27750,64000,5540,26100,94900,35600,103000,100600,24750,210000,55100,195700,6210,18890,7430,2390,79700,4010,419000,44500,78400,95000,218500,33050,25950,19200,77638,14430,55100,46700,8400,52900,68100,26000,21350,28000,4190,116700,437000,438500,52900,41900,21200,76800,36600,65200,154600,20250,51200,31500,104500,3240,6900,38750,18050,11850,546000,18700,71700,17800,13400,77400,41850,51100,11470,14470,113800,165600,39900,42350,8940,13530,13570,59100,18790,36350,19240,37850,29150,105200,16350,711000,50900,14880,10940,15090,40900,20800,18560,8100,27700,12210,48700,26350,24350
2023-03-27,62100,574000,85500,797000,332000,698000,723000,176100,199300,265500,76000,60700,158600,211500,46700,107300,34850,164123,113500,20900,62400,83000,23950,18380,97100,87500,200500,40100,154900,164900,15950,118900,182100,39000,23300,48400,527000,22550,76300,19740,73300,10990,30200,9620,77800,4885,174900,581000,62500,130500,29150,66300,54700,70800,51900,36900,154100,176900,266000,50500,372000,92900,71400,40700,8400,14940,56700,33200,134500,314500,33050,43900,10880,254000,6290,136000,63900,35600,66700,75400,139200,38650,19410,104300,8550,29750,79300,43000,25100,30850,51300,69700,178600,37500,38150,57100,53900,11730,33000,44400,28000,71000,5820,59500,360500,27750,65800,5480,26800,95400,34800,102800,99600,24600,209000,54300,195500,6190,19020,7190,2385,79300,3970,417500,44550,77400,94500,216000,33300,25800,19300,76446,14310,55700,51500,8460,53300,68500,26350,21500,28250,4250,121300,438000,438000,52900,41300,21350,78900,36000,65500,155000,20050,49100,31150,105800,3315,6810,39050,18060,11710,546000,19890,72200,17960,13380,77800,43550,51500,11620,14560,115300,165900,40050,41000,9410,13590,13590,58800,18710,36600,19280,37050,29550,105600,16300,704000,52000,15260,10760,15080,42100,20700,18980,8200,27850,12130,48900,26000,24550
2023-03-28,62900,577000,88400,797000,339000,704000,722000,177100,199500,265500,76900,60700,151200,213500,47900,108100,35950,160580,111800,21650,62800,83200,24650,18400,99700,85400,202500,40750,155400,166100,16100,119400,187300,39400,24900,48500,534000,22700,77900,20050,76000,11190,30050,9770,75500,5050,179500,588000,61800,132300,29900,66600,55100,69900,51900,37350,157700,185900,267500,50600,372500,95300,72000,42500,8490,16270,57700,33850,134700,321000,34100,46000,10870,257500,6350,139500,65200,35900,70300,80700,142000,39800,19460,105300,8650,30100,78800,43550,25700,31100,51200,71300,180800,38150,37450,57400,54600,12390,33450,44600,28350,73000,5980,61400,362000,27600,64700,5810,27350,96100,35050,103800,100000,25200,210000,54100,199700,6310,18810,7380,2420,79600,4000,417000,45150,78000,94500,219500,33050,26400,19480,79148,14780,56400,49950,8770,54500,71300,26350,22000,28850,4275,121700,440500,436000,53500,41800,21200,79900,36600,65900,161400,20100,50100,31550,105300,3325,6950,42150,18520,11890,565000,20050,72400,18030,13430,78200,43050,52200,11950,14800,117800,173500,40400,41150,9570,13610,13740,59600,18850,37550,19300,38550,29700,106700,16300,717000,52300,15270,10860,15270,43200,21000,19210,8260,27900,12270,48800,26250,25400
2023-03-29,62700,583000,86900,791000,341000,705000,735000,180400,199100,266000,79500,60400,150500,215500,48050,108200,36200,161860,113700,21500,63400,83500,24100,18670,99500,86000,207500,40450,154500,165700,16650,121300,190100,38850,23850,48850,533000,23000,79000,19910,76000,11250,29200,9930,77000,5040,174300,595000,60700,135900,30000,68400,53800,68700,51900,38050,159000,183800,269000,50400,371000,94800,74500,42300,8680,16060,57800,33600,137400,322000,33400,46050,10920,255000,6410,138000,65300,35850,69000,78900,143500,39900,19830,108000,8700,30300,80800,43950,25550,31250,51300,71700,181100,39350,37650,57600,54200,12630,33700,45850,28100,74600,6010,62800,364000,28200,66500,5750,27500,98600,35300,104200,100200,25200,211500,54900,211000,6350,18950,7400,2415,80100,4000,423500,45400,78100,98000,220000,33450,26150,19340,80181,14960,56900,50600,8770,54900,70500,26900,21900,28700,4425,123400,441500,436000,53500,42750,21000,81000,37500,66000,162700,20100,50600,32050,104000,3350,7010,42200,18250,11800,580000,20600,72700,17970,16620,77800,45050,52500,11910,14690,118500,173600,41700,40850,9630,14050,13790,60700,19180,37150,20100,38100,30750,106700,16780,716000,56300,15210,10880,15300,44350,21650,19290,8600,27850,12510,48250,26200,25000
